#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13060	CPG13342	0.046	1242	7371	0.028	6611	6956	13065	2782	5646	5322	2633	16114	44	126	-1.0
CPG13060	CPG13359	0.001	1374	7481	0.002	6611	6804	13038	2755	5646	5549	2759	16383	110	187	-1.0
CPG13060	CPG13367	-0.044	1441	6877	-0.072	6611	6639	12577	2607	5646	5319	2500	15681	108	166	-1.0
CPG13060	CPG13375	0.016	1319	7272	0.000	6611	6807	12901	2739	5646	5423	2640	16014	115	176	-1.0
CPG13060	CPG13383	0.009	1339	7182	-0.016	6611	6885	12929	2738	5646	5367	2590	15974	50	131	-1.0
CPG13060	CPG13391	0.028	1265	7295	0.030	6611	6776	12850	2711	5646	5449	2691	15988	101	184	-1.0
CPG13060	CPG13409	-nan	0	0	0.000	6611	0	0	0	5646	0	0	0	0	0	-1.0
CPG13060	CPG13417	0.039	1318	7437	-0.000	6611	6994	13089	2893	5646	5307	2635	16058	106	185	-1.0
CPG13060	CPG13425	-0.047	1490	7374	-0.049	6611	6630	12864	2676	5646	5697	2706	16376	95	200	-1.0
CPG13060	CPG13433	-0.047	1491	7397	-0.047	6611	6603	12811	2682	5646	5664	2719	16335	54	137	-1.0
CPG13060	CPG13441	-0.039	1458	7301	-0.036	6611	6718	12962	2662	5646	5679	2714	16397	104	189	-1.0
CPG13060	CPG13458	-0.011	1380	7459	-0.004	6611	6684	12925	2688	5646	5635	2739	16388	54	143	-1.0
CPG13060	CPG13466	0.002	1381	7603	-0.000	6611	6730	12951	2774	5646	5482	2760	16387	117	185	-1.0
CPG13060	CPG13474	0.004	1352	7541	0.009	6611	6764	13002	2727	5646	5562	2756	16441	62	134	-1.0
CPG13060	CPG13482	0.007	1371	7515	-0.007	6611	6875	13114	2790	5646	5554	2702	16420	54	124	-1.0
CPG13060	CPG222489	-0.029	1461	7479	-0.028	6611	6748	12976	2733	5646	5639	2764	16450	44	154	-1.0
CPG13060	CPG222497	-0.037	1469	7489	-0.030	6611	6680	12956	2697	5646	5663	2770	16520	83	218	-1.0
CPG13060	CPG222505	-0.019	1406	7445	0.000	6611	6738	12968	2689	5646	5676	2813	16441	62	135	-1.0
CPG13060	CPG13490	-0.017	1433	7462	-0.035	6611	6815	13040	2755	5646	5534	2674	16425	46	134	-1.0
CPG13060	CPG200691	-0.023	1410	7528	-0.001	6611	6619	12875	2669	5646	5712	2812	16475	92	206	-1.0
CPG13060	CPG68718	0.008	1333	7584	0.027	6611	6651	12841	2719	5646	5625	2820	16320	61	153	-1.0
CPG13060	CPG68700	0.021	1274	7546	0.047	6611	6699	12933	2684	5646	5598	2812	16385	103	197	-1.0
CPG13060	CPG13508	-0.020	1453	7479	-0.029	6611	6862	13099	2777	5646	5571	2744	16477	113	179	-1.0
CPG13060	CPG13516	-0.014	1440	7758	-0.006	6611	6573	12825	2790	5646	5702	2847	16443	52	150	-1.0
CPG13060	CPG253260	0.001	1337	7564	0.025	6611	6585	12800	2680	5646	5639	2817	16341	62	120	-1.0
CPG13060	CPG253278	0.012	1351	7702	0.017	6611	6650	12908	2779	5646	5611	2797	16403	61	127	-1.0
CPG13060	CPG200709	-0.023	1467	7575	-0.021	6611	6756	12994	2782	5646	5618	2815	16472	123	180	-1.0
CPG13060	CPG200717	-0.010	1420	7448	-0.021	6611	6922	13192	2771	5646	5543	2726	16518	47	153	-1.0
CPG13060	CPG222463	-0.006	1441	7503	-0.034	6611	6964	13247	2839	5646	5551	2693	16513	65	143	-1.0
CPG13060	CPG222471	-0.004	1418	7577	-0.006	6611	6788	13050	2811	5646	5649	2802	16423	116	186	-1.0
CPG13060	CPG222455	-0.015	1420	7387	-0.031	6611	6924	13184	2738	5646	5499	2672	16515	115	193	-1.0
CPG13060	CPG222430	-0.001	1409	7696	-0.002	6611	6765	13055	2813	5646	5604	2805	16534	105	199	-1.0
CPG13060	CPG222448	-0.030	1478	7478	-0.046	6611	6788	13052	2759	5646	5578	2698	16490	51	141	-1.0
CPG13060	CPG253302	-0.007	1350	7457	0.010	6611	6668	12902	2652	5646	5626	2758	16405	98	196	-1.0
CPG13060	CPG253294	-0.004	1381	7571	0.010	6611	6662	12880	2738	5646	5663	2817	16356	46	145	-1.0
CPG13060	CPG253286	-0.000	1374	7408	-0.009	6611	6842	13063	2747	5646	5519	2701	16351	104	185	-1.0
CPG13060	CPG253310	-0.026	1418	7408	-0.016	6611	6680	12867	2667	5646	5615	2747	16359	95	191	-1.0
CPG13060	CPG253328	0.446	258	5131	0.369	6611	7116	10961	2959	5646	2093	1289	10432	31	102	-1.0
CPG13078	CPG13086	0.019	1379	7613	-0.013	6905	6792	13439	2883	5582	5570	2688	16665	62	141	-1.0
CPG13078	CPG13094	0.012	1393	7698	-0.001	6905	6655	13266	2868	5582	5585	2779	16621	22	150	-1.0
CPG13078	CPG13102	0.502	1	10113	0.677	6905	6914	13641	3423	5582	5652	3779	16909	0	218	0.5
CPG13078	CPG13110	0.513	1	10225	0.685	6905	6892	13592	3491	5582	5510	3776	16836	0	216	0.5
CPG13078	CPG13128	-0.029	1463	7469	-0.040	6905	6550	13162	2736	5582	5662	2701	16622	33	160	-1.0
CPG13078	CPG13136	0.043	1300	7466	0.003	6905	6870	13370	2890	5582	5384	2617	16356	26	171	-1.0
CPG13078	CPG13144	0.024	1350	7572	0.005	6905	6808	13432	2862	5582	5551	2728	16630	68	134	-1.0
CPG13078	CPG13151	0.042	1320	7721	0.019	6905	6829	13476	2922	5582	5597	2747	16673	24	153	-1.0
CPG13078	CPG13169	0.037	1365	7567	-0.021	6905	6852	13395	2976	5582	5385	2618	16375	53	147	-1.0
CPG13078	CPG13177	-0.003	1421	7701	-0.014	6905	6692	13403	2819	5582	5715	2763	16887	31	151	-1.0
CPG13078	CPG13185	0.032	1340	7775	0.020	6905	6686	13292	2894	5582	5602	2789	16619	69	139	-1.0
CPG13078	CPG13193	0.004	1406	7600	-0.013	6905	6663	13280	2837	5582	5633	2738	16612	34	148	-1.0
CPG13078	CPG13201	-0.007	1433	7701	-0.012	6905	6652	13349	2816	5582	5733	2799	16851	55	156	-1.0
CPG13078	CPG13219	0.049	1236	7255	0.021	6905	6890	13350	2796	5582	5358	2585	16249	71	125	-1.0
CPG13078	CPG13227	0.010	1398	7583	-0.012	6905	6750	13331	2865	5582	5557	2729	16582	56	144	-1.0
CPG13078	CPG13235	0.016	1377	7714	0.009	6905	6657	13272	2863	5582	5668	2805	16637	53	143	-1.0
CPG13078	CPG13243	-0.010	1421	7598	-0.027	6905	6493	13022	2774	5582	5551	2692	16493	23	145	-1.0
CPG13078	CPG13250	-0.013	1444	7610	-0.016	6905	6694	13392	2798	5582	5708	2801	16850	71	142	-1.0
CPG13078	CPG13268	0.017	1388	7519	-0.030	6905	6745	13304	2888	5582	5382	2614	16435	59	153	-1.0
CPG13078	CPG13276	0.036	1354	7760	0.015	6905	6956	13685	2954	5582	5629	2790	16891	27	155	-1.0
CPG13078	CPG13284	0.000	1389	7553	-0.011	6905	6622	13216	2779	5582	5566	2716	16600	57	141	-1.0
CPG13078	CPG13292	-0.038	1549	7565	-0.073	6905	6780	13516	2844	5582	5748	2688	16942	69	148	-1.0
CPG13078	CPG13300	0.022	1289	7536	0.032	6905	6599	13176	2724	5582	5607	2758	16553	55	153	-1.0
CPG13078	CPG13318	-0.008	1470	7800	-0.022	6905	6709	13452	2886	5582	5768	2816	16950	26	139	-1.0
CPG13078	CPG13326	-0.025	1440	7168	-0.053	6905	6552	13003	2715	5582	5499	2591	16181	28	137	-1.0
CPG13078	CPG13334	-0.053	1314	6884	-0.002	6905	5555	11488	2323	5582	5340	2617	15040	24	173	-1.0
CPG13078	CPG13342	0.052	1299	7502	0.008	6905	6956	13499	2952	5582	5322	2638	16396	23	170	-1.0
CPG13078	CPG13359	0.007	1423	7604	-0.028	6905	6804	13423	2894	5582	5549	2693	16662	63	148	-1.0
CPG13078	CPG13367	-0.014	1384	6962	-0.051	6905	6639	12949	2680	5582	5319	2499	15935	71	115	-1.0
CPG13078	CPG13375	0.031	1298	7307	-0.001	6905	6807	13285	2801	5582	5423	2591	16288	54	145	-1.0
CPG13078	CPG13383	0.025	1314	7134	-0.020	6905	6885	13370	2792	5582	5367	2521	16234	25	157	-1.0
CPG13078	CPG13391	0.026	1347	7420	-0.006	6905	6776	13221	2869	5582	5449	2664	16250	55	142	-1.0
CPG13078	CPG13409	-nan	0	0	0.000	6905	0	0	0	5582	0	0	0	0	0	-1.0
CPG13078	CPG13417	0.047	1306	7401	-0.003	6905	6994	13479	2931	5582	5307	2594	16324	58	145	-1.0
CPG13078	CPG13425	-0.009	1417	7529	-0.020	6905	6630	13243	2774	5582	5697	2724	16641	58	150	-1.0
CPG13078	CPG13433	-0.010	1394	7438	-0.015	6905	6603	13219	2719	5582	5664	2706	16613	22	158	-1.0
CPG13078	CPG13441	0.002	1420	7608	-0.017	6905	6718	13337	2855	5582	5679	2746	16655	55	148	-1.0
CPG13078	CPG13458	0.007	1356	7511	0.005	6905	6684	13295	2756	5582	5635	2741	16650	23	156	-1.0
CPG13078	CPG13466	0.003	1418	7599	-0.029	6905	6730	13336	2853	5582	5482	2678	16647	64	144	-1.0
CPG13078	CPG13474	0.013	1406	7694	-0.018	6905	6764	13405	2898	5582	5562	2712	16709	30	149	-1.0
CPG13078	CPG13482	0.020	1358	7539	-0.003	6905	6875	13498	2854	5582	5554	2699	16687	23	149	-1.0
CPG13078	CPG222489	0.006	1385	7552	-0.005	6905	6748	13412	2812	5582	5639	2743	16725	19	168	-1.0
CPG13078	CPG222497	-0.025	1469	7511	-0.038	6905	6680	13353	2770	5582	5663	2726	16793	51	155	-1.0
CPG13078	CPG222505	0.003	1381	7511	0.000	6905	6738	13388	2783	5582	5676	2763	16714	18	167	-1.0
CPG13078	CPG13490	0.001	1440	7552	-0.040	6905	6815	13466	2884	5582	5534	2658	16690	22	145	-1.0
CPG13078	CPG200691	-0.031	1478	7509	-0.039	6905	6619	13267	2753	5582	5712	2740	16748	60	148	-1.0
CPG13078	CPG68718	-0.003	1402	7492	-0.017	6905	6651	13262	2781	5582	5625	2710	16594	26	169	-1.0
CPG13078	CPG68700	0.003	1399	7573	-0.015	6905	6699	13326	2821	5582	5598	2714	16656	71	135	-1.0
CPG13078	CPG13508	-0.004	1474	7607	-0.047	6905	6862	13531	2924	5582	5571	2684	16764	69	144	-1.0
CPG13078	CPG13516	-0.008	1465	7774	-0.025	6905	6573	13218	2875	5582	5702	2793	16707	20	165	-1.0
CPG13078	CPG253260	0.011	1368	7674	0.005	6905	6585	13196	2809	5582	5639	2765	16620	26	145	-1.0
CPG13078	CPG253278	0.030	1303	7681	0.034	6905	6650	13285	2804	5582	5611	2797	16661	33	163	-1.0
CPG13078	CPG200709	-0.030	1508	7456	-0.060	6905	6756	13408	2815	5582	5618	2680	16742	62	149	-1.0
CPG13078	CPG200717	0.000	1426	7473	-0.037	6905	6922	13607	2855	5582	5543	2647	16796	25	156	-1.0
CPG13078	CPG222463	0.010	1375	7424	-0.017	6905	6964	13632	2821	5582	5551	2655	16789	29	160	-1.0
CPG13078	CPG222471	0.011	1416	7664	-0.015	6905	6788	13423	2908	5582	5649	2747	16687	65	146	-1.0
CPG13078	CPG222455	0.012	1398	7553	-0.024	6905	6924	13585	2876	5582	5499	2663	16784	65	153	-1.0
CPG13078	CPG222430	0.011	1383	7648	-0.002	6905	6765	13450	2840	5582	5604	2754	16801	66	146	-1.0
CPG13078	CPG222448	0.010	1405	7649	-0.014	6905	6788	13463	2876	5582	5578	2730	16765	24	163	-1.0
CPG13078	CPG253302	0.010	1364	7595	-0.001	6905	6668	13288	2792	5582	5626	2723	16663	55	154	-1.0
CPG13078	CPG253294	0.004	1395	7591	-0.002	6905	6662	13266	2818	5582	5663	2781	16616	23	162	-1.0
CPG13078	CPG253286	0.014	1397	7560	-0.015	6905	6842	13446	2889	5582	5519	2709	16625	60	145	-1.0
CPG13078	CPG253310	0.008	1412	7658	-0.014	6905	6680	13305	2874	5582	5615	2746	16627	54	146	-1.0
CPG13078	CPG253328	0.453	241	5156	0.364	6905	7116	11239	3030	5582	2093	1243	10576	12	115	-1.0
CPG13086	CPG13094	0.010	1353	7509	-0.003	6792	6655	13073	2770	5570	5585	2690	16395	50	148	-1.0
CPG13086	CPG13102	0.021	1358	7615	0.006	6792	6914	13400	2855	5570	5652	2747	16663	113	204	-1.0
CPG13086	CPG13110	0.026	1329	7545	0.009	6792	6892	13381	2829	5570	5510	2707	16597	59	135	-1.0
CPG13086	CPG13128	0.491	0	9805	0.675	6792	6550	12970	3185	5570	5662	3761	16405	0	212	0.5
CPG13086	CPG13136	0.062	1208	7399	0.041	6792	6870	13183	2827	5570	5384	2637	16136	47	127	-1.0
CPG13086	CPG13144	0.513	0	9972	0.674	6792	6808	13218	3389	5570	5551	3740	16412	116	180	0.5
CPG13086	CPG13151	0.019	1372	7554	-0.005	6792	6829	13246	2868	5570	5597	2717	16436	58	126	-1.0
CPG13086	CPG13169	0.048	1302	7505	0.003	6792	6852	13173	2919	5570	5385	2618	16142	128	163	-1.0
CPG13086	CPG13177	-0.006	1414	7626	-0.012	6792	6692	13192	2791	5570	5715	2763	16650	57	145	-1.0
CPG13086	CPG13185	0.029	1293	7575	0.037	6792	6686	13085	2777	5570	5602	2793	16399	124	180	-1.0
CPG13086	CPG13193	0.000	1356	7370	-0.004	6792	6663	13090	2712	5570	5633	2687	16392	58	145	-1.0
CPG13086	CPG13201	-0.027	1447	7457	-0.035	6792	6652	13147	2717	5570	5733	2701	16617	98	213	-1.0
CPG13086	CPG13219	0.019	1368	7196	-0.040	6792	6890	13170	2859	5570	5358	2521	16016	111	175	-1.0
CPG13086	CPG13227	0.008	1341	7349	0.003	6792	6750	13140	2737	5570	5557	2701	16356	96	191	-1.0
CPG13086	CPG13235	0.015	1295	7431	0.030	6792	6657	13071	2688	5570	5668	2756	16421	101	186	-1.0
CPG13086	CPG13243	-0.019	1384	7357	-0.020	6792	6493	12827	2647	5570	5551	2655	16274	48	144	-1.0
CPG13086	CPG13250	-0.001	1412	7649	-0.010	6792	6694	13196	2820	5570	5708	2770	16617	108	205	-1.0
CPG13086	CPG13268	0.005	1377	7331	-0.030	6792	6745	13060	2784	5570	5382	2593	16200	118	183	-1.0
CPG13086	CPG13276	0.031	1326	7584	0.018	6792	6956	13458	2859	5570	5629	2751	16650	60	135	-1.0
CPG13086	CPG13284	-0.002	1393	7491	-0.019	6792	6622	13025	2772	5570	5566	2680	16365	109	181	-1.0
CPG13086	CPG13292	-0.018	1456	7503	-0.031	6792	6780	13322	2789	5570	5748	2738	16703	111	207	-1.0
CPG13086	CPG13300	0.006	1371	7558	0.003	6792	6599	12964	2781	5570	5607	2756	16331	99	199	-1.0
CPG13086	CPG13318	-0.010	1435	7648	-0.013	6792	6709	13224	2804	5570	5768	2796	16699	46	133	-1.0
CPG13086	CPG13326	-0.033	1486	7212	-0.067	6792	6552	12779	2760	5570	5499	2603	15957	47	139	-1.0
CPG13086	CPG13334	-0.024	1204	6839	0.043	6792	5555	11355	2274	5570	5340	2639	14850	60	127	-1.0
CPG13086	CPG13342	0.063	1239	7422	0.024	6792	6956	13292	2895	5570	5322	2608	16163	57	117	-1.0
CPG13086	CPG13359	0.011	1372	7482	-0.011	6792	6804	13201	2815	5570	5549	2683	16425	107	197	-1.0
CPG13086	CPG13367	-0.024	1448	6951	-0.088	6792	6639	12784	2741	5570	5319	2429	15701	108	171	-1.0
CPG13086	CPG13375	0.034	1290	7307	0.010	6792	6807	13055	2799	5570	5423	2632	16054	104	194	-1.0
CPG13086	CPG13383	0.046	1290	7365	0.004	6792	6885	13126	2883	5570	5367	2601	16015	47	142	-1.0
CPG13086	CPG13391	0.026	1316	7252	-0.001	6792	6776	13072	2803	5570	5449	2629	16034	104	181	-1.0
CPG13086	CPG13409	-nan	0	0	0.000	6792	0	0	0	5570	0	0	0	0	0	-1.0
CPG13086	CPG13417	0.040	1300	7256	-0.007	6792	6994	13273	2865	5570	5307	2561	16099	114	182	-1.0
CPG13086	CPG13425	-0.003	1394	7492	-0.012	6792	6630	13067	2766	5570	5697	2719	16421	114	187	-1.0
CPG13086	CPG13433	-0.008	1398	7456	-0.018	6792	6603	13013	2741	5570	5664	2693	16385	52	139	-1.0
CPG13086	CPG13441	0.017	1325	7487	0.019	6792	6718	13146	2764	5570	5679	2756	16430	111	185	-1.0
CPG13086	CPG13458	-0.000	1416	7565	-0.018	6792	6684	13107	2831	5570	5635	2731	16426	59	139	-1.0
CPG13086	CPG13466	-0.007	1423	7451	-0.037	6792	6730	13150	2798	5570	5482	2642	16428	123	188	-1.0
CPG13086	CPG13474	0.005	1367	7429	-0.013	6792	6764	13216	2766	5570	5562	2664	16480	57	148	-1.0
CPG13086	CPG13482	0.034	1316	7557	0.016	6792	6875	13298	2858	5570	5554	2719	16455	55	134	-1.0
CPG13086	CPG222489	0.009	1338	7441	0.010	6792	6748	13193	2737	5570	5639	2729	16498	59	142	-1.0
CPG13086	CPG222497	0.003	1364	7556	0.007	6792	6680	13137	2745	5570	5663	2769	16567	108	196	-1.0
CPG13086	CPG222505	0.010	1405	7641	-0.005	6792	6738	13190	2875	5570	5676	2781	16486	61	140	-1.0
CPG13086	CPG13490	0.022	1336	7500	0.008	6792	6815	13249	2815	5570	5534	2717	16455	51	128	-1.0
CPG13086	CPG200691	-0.021	1449	7517	-0.026	6792	6619	13088	2762	5570	5712	2754	16530	100	205	-1.0
CPG13086	CPG68718	0.006	1361	7468	0.002	6792	6651	13050	2759	5570	5625	2732	16361	57	155	-1.0
CPG13086	CPG68700	0.035	1284	7632	0.038	6792	6699	13106	2797	5570	5598	2780	16428	107	197	-1.0
CPG13086	CPG13508	0.027	1334	7577	0.011	6792	6862	13320	2851	5570	5571	2732	16529	125	178	-1.0
CPG13086	CPG13516	-0.008	1420	7625	-0.014	6792	6573	13014	2789	5570	5702	2760	16481	61	142	-1.0
CPG13086	CPG253260	-0.018	1404	7383	-0.021	6792	6585	12993	2694	5570	5639	2691	16392	41	144	-1.0
CPG13086	CPG253278	-0.002	1402	7539	-0.012	6792	6650	13076	2793	5570	5611	2737	16431	50	143	-1.0
CPG13086	CPG200709	0.009	1371	7510	-0.003	6792	6756	13233	2802	5570	5618	2728	16510	100	209	-1.0
CPG13086	CPG200717	0.007	1412	7488	-0.028	6792	6922	13397	2868	5570	5543	2671	16561	44	155	-1.0
CPG13086	CPG222463	0.007	1429	7508	-0.031	6792	6964	13423	2904	5570	5551	2686	16552	61	151	-1.0
CPG13086	CPG222471	0.025	1342	7615	0.016	6792	6788	13192	2847	5570	5649	2771	16455	112	196	-1.0
CPG13086	CPG222455	-0.006	1453	7469	-0.048	6792	6924	13375	2866	5570	5499	2642	16565	118	195	-1.0
CPG13086	CPG222430	-0.003	1397	7503	-0.017	6792	6765	13221	2775	5570	5604	2698	16571	99	211	-1.0
CPG13086	CPG222448	-0.002	1384	7414	-0.017	6792	6788	13244	2757	5570	5578	2675	16528	60	143	-1.0
CPG13086	CPG253302	-0.004	1377	7429	-0.015	6792	6668	13087	2728	5570	5626	2670	16437	117	185	-1.0
CPG13086	CPG253294	0.006	1367	7517	-0.001	6792	6662	13071	2776	5570	5663	2726	16403	53	136	-1.0
CPG13086	CPG253286	0.024	1359	7548	-0.004	6792	6842	13254	2879	5570	5519	2697	16403	103	193	-1.0
CPG13086	CPG253310	-0.021	1464	7435	-0.043	6792	6680	13090	2793	5570	5615	2688	16403	120	176	-1.0
CPG13086	CPG253328	0.457	254	5151	0.346	6792	7116	11124	3050	5570	2093	1232	10429	50	87	-1.0
CPG13094	CPG13102	-0.000	1414	7600	-0.010	6655	6914	13263	2825	5585	5652	2772	16627	58	158	-1.0
CPG13094	CPG13110	0.017	1372	7631	-0.006	6655	6892	13261	2854	5585	5510	2710	16556	16	157	-1.0
CPG13094	CPG13128	-0.021	1377	7413	-0.004	6655	6550	12814	2621	5585	5662	2732	16362	25	178	-1.0
CPG13094	CPG13136	0.028	1321	7414	-0.004	6655	6870	13012	2827	5585	5384	2623	16093	13	177	-1.0
CPG13094	CPG13144	0.009	1318	7371	0.011	6655	6808	13052	2692	5585	5551	2695	16357	64	134	-1.0
CPG13094	CPG13151	0.021	1318	7526	0.022	6655	6829	13108	2771	5585	5597	2760	16410	18	176	-1.0
CPG13094	CPG13169	0.031	1297	7367	0.018	6655	6852	13034	2797	5585	5385	2689	16104	55	143	-1.0
CPG13094	CPG13177	-0.034	1448	7457	-0.025	6655	6692	13052	2673	5585	5715	2756	16611	13	181	-1.0
CPG13094	CPG13185	-0.017	1411	7438	-0.014	6655	6686	12934	2711	5585	5602	2743	16361	47	157	-1.0
CPG13094	CPG13193	-0.026	1436	7404	-0.027	6655	6663	12911	2703	5585	5633	2723	16345	18	173	-1.0
CPG13094	CPG13201	-0.029	1472	7634	-0.026	6655	6652	12978	2758	5585	5733	2796	16568	51	161	-1.0
CPG13094	CPG13219	-0.004	1407	7139	-0.047	6655	6890	13011	2788	5585	5358	2560	15981	52	140	-1.0
CPG13094	CPG13227	0.014	1349	7559	0.013	6655	6750	12975	2787	5585	5557	2769	16309	49	148	-1.0
CPG13094	CPG13235	0.003	1356	7571	0.018	6655	6657	12905	2733	5585	5668	2812	16366	52	148	-1.0
CPG13094	CPG13243	-0.008	1353	7490	0.007	6655	6493	12693	2654	5585	5551	2745	16228	17	143	-1.0
CPG13094	CPG13250	-0.021	1448	7620	-0.017	6655	6694	13026	2761	5585	5708	2802	16572	55	155	-1.0
CPG13094	CPG13268	-0.010	1406	7337	-0.041	6655	6745	12916	2746	5585	5382	2593	16167	50	150	-1.0
CPG13094	CPG13276	0.014	1372	7600	-0.005	6655	6956	13302	2836	5585	5629	2718	16602	20	178	-1.0
CPG13094	CPG13284	-0.029	1439	7424	-0.033	6655	6622	12835	2689	5585	5566	2696	16320	48	150	-1.0
CPG13094	CPG13292	-0.018	1447	7619	-0.021	6655	6780	13147	2776	5585	5748	2779	16661	53	162	-1.0
CPG13094	CPG13300	-0.030	1437	7374	-0.027	6655	6599	12843	2683	5585	5607	2721	16288	40	163	-1.0
CPG13094	CPG13318	0.001	1381	7732	0.016	6655	6709	13087	2767	5585	5768	2853	16666	10	176	-1.0
CPG13094	CPG13326	-0.037	1425	7067	-0.044	6655	6552	12638	2614	5585	5499	2607	15902	18	171	-1.0
CPG13094	CPG13334	-0.068	1306	6738	-0.006	6655	5555	11209	2233	5585	5340	2582	14787	24	148	-1.0
CPG13094	CPG13342	0.037	1279	7331	0.006	6655	6956	13120	2799	5585	5322	2590	16132	17	170	-1.0
CPG13094	CPG13359	-0.007	1427	7498	-0.026	6655	6804	13076	2811	5585	5549	2712	16379	49	158	-1.0
CPG13094	CPG13367	-0.045	1476	6864	-0.088	6655	6639	12668	2667	5585	5319	2483	15674	56	135	-1.0
CPG13094	CPG13375	0.008	1329	7197	-0.009	6655	6807	12910	2709	5585	5423	2607	16018	56	142	-1.0
CPG13094	CPG13383	0.014	1333	7161	-0.021	6655	6885	12999	2760	5585	5367	2552	15973	18	167	-1.0
CPG13094	CPG13391	0.031	1294	7382	0.020	6655	6776	12884	2789	5585	5449	2695	15982	45	145	-1.0
CPG13094	CPG13409	-nan	0	0	0.000	6655	0	0	0	5585	0	0	0	0	0	-1.0
CPG13094	CPG13417	0.029	1318	7251	-0.011	6655	6994	13148	2828	5585	5307	2580	16061	51	149	-1.0
CPG13094	CPG13425	-0.040	1478	7409	-0.039	6655	6630	12878	2698	5585	5697	2736	16369	51	150	-1.0
CPG13094	CPG13433	-0.031	1463	7480	-0.034	6655	6603	12839	2729	5585	5664	2737	16324	21	163	-1.0
CPG13094	CPG13441	-0.025	1441	7399	-0.029	6655	6718	12983	2717	5585	5679	2719	16389	53	148	-1.0
CPG13094	CPG13458	-0.032	1485	7475	-0.050	6655	6684	12955	2765	5585	5635	2693	16385	15	171	-1.0
CPG13094	CPG13466	-0.020	1428	7447	-0.034	6655	6730	12973	2729	5585	5482	2669	16390	55	155	-1.0
CPG13094	CPG13474	0.001	1344	7453	0.006	6655	6764	13033	2696	5585	5562	2719	16438	16	160	-1.0
CPG13094	CPG13482	0.017	1335	7482	0.010	6655	6875	13162	2782	5585	5554	2728	16415	15	166	-1.0
CPG13094	CPG222489	-0.009	1406	7521	-0.014	6655	6748	13028	2752	5585	5639	2733	16451	25	187	-1.0
CPG13094	CPG222497	-0.043	1476	7380	-0.046	6655	6680	13008	2670	5585	5663	2695	16524	49	159	-1.0
CPG13094	CPG222505	-0.000	1372	7534	0.007	6655	6738	13014	2742	5585	5676	2783	16436	20	181	-1.0
CPG13094	CPG13490	-0.022	1448	7384	-0.038	6655	6815	13094	2755	5585	5534	2687	16416	19	162	-1.0
CPG13094	CPG200691	-0.039	1440	7360	-0.027	6655	6619	12936	2629	5585	5712	2730	16478	52	152	-1.0
CPG13094	CPG68718	-0.015	1401	7455	-0.009	6655	6651	12879	2703	5585	5625	2753	16329	17	183	-1.0
CPG13094	CPG68700	-0.003	1369	7485	-0.003	6655	6699	12972	2720	5585	5598	2724	16386	52	153	-1.0
CPG13094	CPG13508	-0.000	1430	7603	-0.019	6655	6862	13167	2858	5585	5571	2752	16484	54	153	-1.0
CPG13094	CPG13516	-0.028	1462	7599	-0.022	6655	6573	12871	2746	5585	5702	2800	16440	11	171	-1.0
CPG13094	CPG253260	-0.013	1420	7573	-0.020	6655	6585	12869	2758	5585	5639	2728	16346	12	162	-1.0
CPG13094	CPG253278	-0.029	1457	7440	-0.041	6655	6650	12952	2728	5585	5611	2684	16393	17	165	-1.0
CPG13094	CPG200709	-0.032	1496	7487	-0.043	6655	6756	13041	2782	5585	5618	2751	16460	53	155	-1.0
CPG13094	CPG200717	-0.010	1418	7406	-0.031	6655	6922	13233	2770	5585	5543	2666	16517	15	180	-1.0
CPG13094	CPG222463	0.030	1316	7597	0.021	6655	6964	13260	2833	5585	5551	2749	16507	12	187	-1.0
CPG13094	CPG222471	-0.012	1403	7410	-0.015	6655	6788	13063	2729	5585	5649	2724	16418	42	164	-1.0
CPG13094	CPG222455	0.018	1349	7575	0.003	6655	6924	13224	2817	5585	5499	2713	16514	54	159	-1.0
CPG13094	CPG222430	-0.026	1445	7427	-0.037	6655	6765	13094	2723	5585	5604	2683	16520	52	159	-1.0
CPG13094	CPG222448	-0.021	1459	7509	-0.039	6655	6788	13082	2778	5585	5578	2701	16494	25	169	-1.0
CPG13094	CPG253302	-0.007	1381	7501	-0.003	6655	6668	12949	2716	5585	5626	2745	16399	38	164	-1.0
CPG13094	CPG253294	-0.020	1372	7296	-0.004	6655	6662	12897	2612	5585	5663	2720	16341	11	182	-1.0
CPG13094	CPG253286	0.022	1303	7455	0.019	6655	6842	13096	2749	5585	5519	2712	16356	49	158	-1.0
CPG13094	CPG253310	-0.011	1407	7487	-0.016	6655	6680	12941	2742	5585	5615	2723	16351	48	149	-1.0
CPG13094	CPG253328	0.454	244	5140	0.377	6655	7116	11001	2986	5585	2093	1278	10413	14	120	-1.0
CPG13102	CPG13110	0.032	1383	7803	-0.001	6914	6892	13612	2986	5652	5510	2758	16826	58	155	-1.0
CPG13102	CPG13128	-0.020	1451	7568	-0.025	6914	6550	13148	2771	5652	5662	2760	16625	73	158	-1.0
CPG13102	CPG13136	0.044	1285	7417	0.013	6914	6870	13384	2862	5652	5384	2638	16362	47	147	-1.0
CPG13102	CPG13144	0.033	1341	7666	0.019	6914	6808	13439	2906	5652	5551	2790	16634	127	193	-1.0
