#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13276	CPG13482	0.010	1375	7595	-0.001	6759	6654	13310	2816	5566	5571	2743	16648	24	170	-1.0
CPG13276	CPG13490	0.002	1384	7565	-0.006	6759	6568	13220	2778	5566	5560	2736	16613	21	191	-1.0
CPG13276	CPG68718	-0.023	1462	7617	-0.027	6759	6414	13039	2771	5566	5645	2772	16576	28	190	-1.0
CPG13276	CPG68700	0.002	1359	7562	0.010	6759	6430	13010	2734	5566	5555	2774	16463	62	157	-1.0
CPG13276	CPG13508	-0.004	1444	7654	-0.024	6759	6652	13328	2863	5566	5555	2757	16700	69	155	-1.0
CPG13276	CPG13516	-0.021	1393	7487	-0.006	6759	6350	12966	2647	5566	5657	2753	16552	22	182	-1.0
CPG13284	CPG13292	-0.068	1571	7570	-0.064	6408	6571	12844	2706	5606	5664	2781	16573	121	238	-1.0
CPG13284	CPG13300	-0.066	1498	7513	-0.032	6408	6345	12517	2584	5606	5630	2815	16360	117	237	-1.0
CPG13284	CPG13318	-0.044	1468	7670	-0.016	6408	6493	12758	2656	5606	5698	2844	16584	43	165	-1.0
CPG13284	CPG13334	-0.105	1354	6834	-0.008	6408	5323	10917	2135	5606	5366	2666	14835	58	161	-1.0
CPG13284	CPG13342	-0.014	1386	7554	-0.001	6408	6682	12907	2684	5606	5487	2768	16479	61	153	-1.0
CPG13284	CPG13359	-0.045	1450	7520	-0.020	6408	6556	12808	2615	5606	5619	2790	16548	125	234	-1.0
CPG13284	CPG13367	-0.088	1577	7410	-0.075	6408	6397	12626	2598	5606	5671	2732	16417	122	236	-1.0
CPG13284	CPG13375	-0.037	1448	7540	-0.019	6408	6566	12802	2659	5606	5636	2791	16472	124	230	-1.0
CPG13284	CPG13383	-0.051	1476	7410	-0.038	6408	6629	12836	2625	5606	5591	2742	16472	77	156	-1.0
CPG13284	CPG13391	-0.032	1402	7529	0.001	6408	6524	12745	2603	5606	5667	2812	16470	116	238	-1.0
CPG13284	CPG13409	-nan	0	0	0.000	6408	0	0	0	5606	0	0	0	0	0	-1.0
CPG13284	CPG13417	-0.004	1380	7565	-0.002	6408	6768	13006	2734	5606	5489	2749	16483	111	245	-1.0
CPG13284	CPG13425	-0.065	1469	7424	-0.022	6408	6427	12675	2527	5606	5742	2816	16514	133	225	-1.0
CPG13284	CPG13433	-0.056	1458	7539	-0.016	6408	6338	12556	2565	5606	5702	2826	16423	65	169	-1.0
CPG13284	CPG13441	-0.050	1422	7382	-0.011	6408	6478	12705	2526	5606	5674	2780	16457	134	221	-1.0
CPG13284	CPG13458	-0.074	1527	7394	-0.054	6408	6454	12677	2585	5606	5621	2752	16428	58	178	-1.0
CPG13284	CPG13466	-0.084	1552	7400	-0.077	6408	6502	12763	2570	5606	5526	2677	16575	110	248	-1.0
CPG13284	CPG13474	-0.041	1429	7495	-0.029	6408	6520	12732	2598	5606	5514	2698	16460	62	173	-1.0
CPG13284	CPG13482	-0.034	1431	7478	-0.019	6408	6654	12898	2641	5606	5571	2754	16525	69	150	-1.0
CPG13284	CPG13490	-0.045	1471	7536	-0.031	6408	6568	12788	2655	5606	5560	2771	16485	62	155	-1.0
CPG13284	CPG68718	-0.053	1440	7451	-0.019	6408	6414	12649	2547	5606	5645	2776	16446	72	180	-1.0
CPG13284	CPG68700	-0.027	1382	7514	-0.004	6408	6430	12619	2593	5606	5555	2741	16329	134	217	-1.0
CPG13284	CPG13508	-0.045	1481	7512	-0.040	6408	6652	12926	2673	5606	5555	2740	16573	138	222	-1.0
CPG13284	CPG13516	-0.061	1469	7496	-0.023	6408	6350	12567	2553	5606	5657	2808	16426	72	168	-1.0
CPG13292	CPG13300	-0.071	1546	7456	-0.057	6571	6345	12732	2638	5664	5630	2773	16458	128	231	-1.0
CPG13292	CPG13318	-0.056	1544	7606	-0.047	6571	6493	12984	2722	5664	5698	2820	16690	63	148	-1.0
CPG13292	CPG13334	-0.119	1452	6858	-0.046	6571	5323	11109	2242	5664	5366	2655	14935	68	154	-1.0
CPG13292	CPG13342	-0.015	1424	7564	-0.019	6571	6682	13104	2749	5664	5487	2746	16594	55	160	-1.0
CPG13292	CPG13359	-0.068	1581	7502	-0.068	6571	6556	13013	2721	5664	5619	2779	16654	142	220	-1.0
CPG13292	CPG13367	-0.073	1535	7386	-0.055	6571	6397	12810	2605	5664	5671	2758	16521	131	230	-1.0
CPG13292	CPG13375	-0.074	1576	7353	-0.079	6571	6566	12994	2673	5664	5636	2708	16577	117	241	-1.0
CPG13292	CPG13383	-0.039	1498	7482	-0.048	6571	6629	13063	2739	5664	5591	2728	16565	50	186	-1.0
CPG13292	CPG13391	-0.070	1558	7394	-0.061	6571	6524	12946	2661	5664	5667	2773	16576	120	238	-1.0
CPG13292	CPG13409	-nan	0	0	0.000	6571	0	0	0	5664	0	0	0	0	0	-1.0
CPG13292	CPG13417	-0.025	1467	7448	-0.048	6571	6768	13212	2771	5664	5489	2671	16585	128	232	-1.0
CPG13292	CPG13425	-0.055	1483	7481	-0.030	6571	6427	12885	2614	5664	5742	2794	16621	141	221	-1.0
CPG13292	CPG13433	-0.041	1450	7591	-0.007	6571	6338	12764	2639	5664	5702	2862	16527	71	164	-1.0
CPG13292	CPG13441	-0.049	1537	7634	-0.047	6571	6478	12901	2761	5664	5674	2805	16550	128	231	-1.0
CPG13292	CPG13458	-0.058	1527	7500	-0.053	6571	6454	12861	2682	5664	5621	2757	16524	71	168	-1.0
CPG13292	CPG13466	-0.082	1599	7432	-0.090	6571	6502	12980	2669	5664	5526	2698	16673	115	248	-1.0
CPG13292	CPG13474	-0.060	1505	7350	-0.058	6571	6520	12940	2619	5664	5514	2689	16557	61	178	-1.0
CPG13292	CPG13482	-0.043	1498	7441	-0.051	6571	6654	13110	2714	5664	5571	2714	16621	64	159	-1.0
CPG13292	CPG13490	-0.055	1523	7419	-0.063	6571	6568	13015	2688	5664	5560	2697	16581	62	155	-1.0
CPG13292	CPG68718	-0.063	1532	7500	-0.045	6571	6414	12830	2657	5664	5645	2812	16548	74	180	-1.0
CPG13292	CPG68700	-0.076	1581	7377	-0.079	6571	6430	12826	2677	5664	5555	2721	16430	119	236	-1.0
CPG13292	CPG13508	-0.017	1451	7685	-0.018	6571	6652	13114	2788	5664	5555	2803	16674	124	239	-1.0
CPG13292	CPG13516	-0.091	1603	7397	-0.081	6571	6350	12774	2622	5664	5657	2749	16530	63	178	-1.0
CPG13300	CPG13318	-0.025	1362	7581	0.029	6345	6493	12659	2565	5630	5698	2885	16472	53	154	-1.0
CPG13300	CPG13334	-0.120	1378	6770	-0.017	6345	5323	10800	2109	5630	5366	2666	14730	61	158	-1.0
CPG13300	CPG13342	-0.009	1371	7564	0.006	6345	6682	12807	2683	5630	5487	2777	16376	50	162	-1.0
CPG13300	CPG13359	-0.017	1366	7596	0.021	6345	6556	12720	2623	5630	5619	2849	16436	118	240	-1.0
CPG13300	CPG13367	-0.079	1494	7286	-0.041	6345	6397	12514	2494	5630	5671	2757	16306	128	228	-1.0
CPG13300	CPG13375	-0.016	1398	7682	0.007	6345	6566	12670	2692	5630	5636	2837	16366	120	233	-1.0
CPG13300	CPG13383	-0.023	1380	7459	0.004	6345	6629	12743	2614	5630	5591	2780	16354	62	170	-1.0
CPG13300	CPG13391	-0.026	1417	7629	0.002	6345	6524	12653	2670	5630	5667	2847	16359	109	244	-1.0
CPG13300	CPG13409	-nan	0	0	0.000	6345	0	0	0	5630	0	0	0	0	0	-1.0
CPG13300	CPG13417	-0.023	1400	7417	-0.009	6345	6768	12863	2649	5630	5489	2753	16382	104	251	-1.0
CPG13300	CPG13425	-0.073	1473	7355	-0.023	6345	6427	12551	2489	5630	5742	2819	16401	121	236	-1.0
CPG13300	CPG13433	-0.062	1445	7401	-0.016	6345	6338	12479	2505	5630	5702	2802	16315	58	173	-1.0
CPG13300	CPG13441	-0.053	1472	7498	-0.023	6345	6478	12586	2611	5630	5674	2814	16334	104	250	-1.0
CPG13300	CPG13458	0.496	1	10030	0.689	6345	6454	12496	3103	5630	5621	3877	16321	0	236	0.5
CPG13300	CPG13466	-0.042	1419	7538	-0.007	6345	6502	12651	2574	5630	5526	2799	16460	128	230	-1.0
CPG13300	CPG13474	-0.017	1373	7611	0.009	6345	6520	12638	2637	5630	5514	2793	16348	63	173	-1.0
CPG13300	CPG13482	-0.012	1388	7615	0.006	6345	6654	12810	2698	5630	5571	2811	16417	50	170	-1.0
CPG13300	CPG13490	-0.026	1442	7695	-0.006	6345	6568	12675	2718	5630	5560	2850	16376	64	149	-1.0
CPG13300	CPG68718	-0.047	1425	7504	-0.003	6345	6414	12522	2557	5630	5645	2835	16337	74	176	-1.0
CPG13300	CPG68700	-0.050	1446	7444	-0.018	6345	6430	12481	2577	5630	5555	2792	16217	124	229	-1.0
CPG13300	CPG13508	-0.020	1375	7525	0.012	6345	6652	12803	2621	5630	5555	2815	16461	139	219	-1.0
CPG13300	CPG13516	-0.050	1420	7474	-0.005	6345	6350	12477	2526	5630	5657	2813	16319	50	188	-1.0
CPG13318	CPG13334	-0.105	1333	6744	0.006	6493	5323	11030	2085	5698	5366	2696	14937	21	149	-1.0
CPG13318	CPG13342	0.000	1353	7618	0.018	6493	6682	13045	2708	5698	5487	2807	16600	24	180	-1.0
CPG13318	CPG13359	-0.014	1404	7746	0.018	6493	6556	12948	2718	5698	5619	2907	16662	49	160	-1.0
CPG13318	CPG13367	-0.079	1526	7384	-0.050	6493	6397	12733	2551	5698	5671	2766	16541	59	150	-1.0
CPG13318	CPG13375	-0.035	1446	7556	-0.017	6493	6566	12914	2663	5698	5636	2799	16590	58	149	-1.0
CPG13318	CPG13383	-0.018	1396	7550	-0.004	6493	6629	12982	2674	5698	5591	2772	16580	29	175	-1.0
CPG13318	CPG13391	-0.030	1432	7622	-0.001	6493	6524	12878	2674	5698	5667	2858	16584	55	153	-1.0
CPG13318	CPG13409	-nan	0	0	0.000	6493	0	0	0	5698	0	0	0	0	0	-1.0
CPG13318	CPG13417	0.005	1364	7618	0.017	6493	6768	13135	2760	5698	5489	2823	16597	58	153	-1.0
CPG13318	CPG13425	-0.051	1472	7595	-0.019	6493	6427	12801	2620	5698	5742	2833	16628	62	147	-1.0
CPG13318	CPG13433	-0.051	1434	7523	-0.003	6493	6338	12670	2545	5698	5702	2850	16537	25	170	-1.0
CPG13318	CPG13441	-0.060	1533	7551	-0.046	6493	6478	12836	2679	5698	5674	2803	16562	64	145	-1.0
CPG13318	CPG13458	-0.020	1413	7757	0.007	6493	6454	12766	2701	5698	5621	2865	16534	25	178	-1.0
CPG13318	CPG13466	-0.066	1549	7594	-0.058	6493	6502	12896	2674	5698	5526	2779	16691	53	158	-1.0
CPG13318	CPG13474	-0.027	1398	7553	0.001	6493	6520	12880	2623	5698	5514	2800	16585	19	173	-1.0
CPG13318	CPG13482	-0.004	1410	7769	0.006	6493	6654	13046	2792	5698	5571	2855	16641	14	176	-1.0
CPG13318	CPG13490	-0.016	1400	7672	0.005	6493	6568	12917	2694	5698	5560	2826	16601	13	171	-1.0
CPG13318	CPG68718	-0.061	1504	7532	-0.032	6493	6414	12759	2616	5698	5645	2829	16563	25	175	-1.0
CPG13318	CPG68700	-0.012	1376	7680	0.025	6493	6430	12736	2674	5698	5555	2889	16444	69	135	-1.0
CPG13318	CPG13508	0.010	1348	7808	0.036	6493	6652	13049	2760	5698	5555	2897	16685	52	158	-1.0
CPG13318	CPG13516	-0.024	1349	7597	0.032	6493	6350	12695	2547	5698	5657	2878	16547	21	180	-1.0
CPG13334	CPG13342	0.467	23	9006	0.657	5323	6682	11095	2635	5366	5487	3570	14854	2	202	0.5
CPG13334	CPG13359	-0.096	1342	6822	-0.003	5323	6556	11055	2155	5366	5619	2670	14909	53	168	-1.0
CPG13334	CPG13367	-0.158	1507	6695	-0.079	5323	6397	10892	2152	5366	5671	2591	14790	69	153	-1.0
CPG13334	CPG13375	-0.086	1330	6811	0.000	5323	6566	11065	2182	5366	5636	2661	14842	61	157	-1.0
CPG13334	CPG13383	-0.064	1261	6813	0.025	5323	6629	11090	2168	5366	5591	2654	14828	32	167	-1.0
CPG13334	CPG13391	-0.112	1394	6766	-0.026	5323	6524	11028	2170	5366	5667	2651	14848	52	166	-1.0
CPG13334	CPG13409	-nan	0	0	0.000	5323	0	0	0	5366	0	0	0	0	0	-1.0
CPG13334	CPG13417	-0.075	1324	6744	-0.013	5323	6768	11238	2229	5366	5489	2580	14848	54	167	-1.0
CPG13334	CPG13425	-0.127	1425	6814	-0.032	5323	6427	10946	2156	5366	5742	2677	14873	73	147	-1.0
CPG13334	CPG13433	-0.122	1381	6779	-0.011	5323	6338	10835	2099	5366	5702	2702	14797	27	158	-1.0
CPG13334	CPG13441	-0.100	1376	6828	-0.014	5323	6478	11015	2202	5366	5674	2679	14815	53	165	-1.0
CPG13334	CPG13458	-0.094	1343	6813	-0.007	5323	6454	10974	2168	5366	5621	2650	14794	24	164	-1.0
CPG13334	CPG13466	-0.113	1401	6872	-0.034	5323	6502	11021	2182	5366	5526	2620	14930	56	165	-1.0
CPG13334	CPG13474	-0.084	1337	6915	-0.006	5323	6520	11002	2211	5366	5514	2642	14832	20	181	-1.0
CPG13334	CPG13482	-0.076	1334	6923	-0.004	5323	6654	11109	2245	5366	5571	2645	14876	19	162	-1.0
CPG13334	CPG13490	-0.081	1338	6901	-0.007	5323	6568	11065	2230	5366	5560	2641	14844	27	162	-1.0
CPG13334	CPG68718	-0.100	1343	6834	0.000	5323	6414	10925	2139	5366	5645	2686	14824	29	163	-1.0
CPG13334	CPG68700	-0.092	1312	6758	0.002	5323	6430	10900	2125	5366	5555	2636	14720	74	143	-1.0
CPG13334	CPG13508	-0.092	1390	6882	-0.028	5323	6652	11184	2263	5366	5555	2632	14930	74	147	-1.0
CPG13334	CPG13516	-0.112	1388	6872	-0.015	5323	6350	10886	2169	5366	5657	2697	14808	22	162	-1.0
CPG13342	CPG13359	0.015	1378	7810	0.012	6682	6556	13087	2856	5487	5619	2820	16563	43	170	-1.0
CPG13342	CPG13367	-0.042	1487	7457	-0.052	6682	6397	12901	2704	5487	5671	2686	16437	57	156	-1.0
CPG13342	CPG13375	0.009	1368	7626	0.000	6682	6566	13086	2795	5487	5636	2736	16490	51	158	-1.0
CPG13342	CPG13383	0.015	1349	7607	0.006	6682	6629	13120	2799	5487	5591	2729	16478	20	172	-1.0
CPG13342	CPG13391	0.014	1370	7738	0.011	6682	6524	13044	2832	5487	5667	2800	16488	50	159	-1.0
CPG13342	CPG13409	-nan	0	0	0.000	6682	0	0	0	5487	0	0	0	0	0	-1.0
CPG13342	CPG13417	0.031	1374	7748	-0.007	6682	6768	13280	2952	5487	5489	2712	16498	39	175	-1.0
CPG13342	CPG13425	-0.022	1414	7521	-0.013	6682	6427	12961	2686	5487	5742	2757	16524	55	158	-1.0
CPG13342	CPG13433	-0.022	1393	7513	-0.003	6682	6338	12825	2647	5487	5702	2768	16437	22	172	-1.0
CPG13342	CPG13441	-0.008	1435	7684	-0.014	6682	6478	12979	2818	5487	5674	2791	16462	47	164	-1.0
CPG13342	CPG13458	-0.001	1383	7626	-0.000	6682	6454	12948	2759	5487	5621	2765	16439	19	186	-1.0
CPG13342	CPG13466	-0.004	1401	7689	-0.005	6682	6502	13051	2777	5487	5526	2776	16587	40	175	-1.0
CPG13342	CPG13474	0.013	1375	7742	0.001	6682	6520	13025	2833	5487	5514	2757	16476	12	202	-1.0
CPG13342	CPG13482	0.024	1363	7750	0.004	6682	6654	13189	2882	5487	5571	2748	16538	20	187	-1.0
CPG13342	CPG13490	0.006	1368	7604	-0.005	6682	6568	13077	2778	5487	5560	2711	16493	19	182	-1.0
CPG13342	CPG68718	-0.011	1395	7596	-0.005	6682	6414	12909	2720	5487	5645	2764	16460	24	176	-1.0
CPG13342	CPG68700	-0.011	1386	7467	-0.015	6682	6430	12889	2699	5487	5555	2689	16344	59	150	-1.0
CPG13342	CPG13508	0.012	1365	7615	0.000	6682	6652	13217	2808	5487	5555	2731	16581	65	149	-1.0
CPG13342	CPG13516	-0.015	1364	7507	0.005	6682	6350	12842	2634	5487	5657	2757	16445	18	190	-1.0
CPG13359	CPG13367	-0.080	1537	7319	-0.058	6556	6397	12770	2566	5619	5671	2747	16494	127	233	-1.0
CPG13359	CPG13375	-0.025	1424	7546	-0.011	6556	6566	12963	2687	5619	5636	2785	16559	132	225	-1.0
CPG13359	CPG13383	-0.011	1400	7554	-0.000	6556	6629	13045	2726	5619	5591	2799	16547	75	160	-1.0
CPG13359	CPG13391	-0.038	1454	7490	-0.021	6556	6524	12933	2662	5619	5667	2792	16553	104	253	-1.0
CPG13359	CPG13409	-nan	0	0	0.000	6556	0	0	0	5619	0	0	0	0	0	-1.0
CPG13359	CPG13417	0.012	1346	7576	0.013	6556	6768	13182	2769	5619	5489	2765	16566	110	249	-1.0
CPG13359	CPG13425	-0.042	1459	7573	-0.010	6556	6427	12858	2648	5619	5742	2860	16594	127	234	-1.0
CPG13359	CPG13433	-0.044	1434	7514	-0.008	6556	6338	12737	2590	5619	5702	2822	16505	61	173	-1.0
CPG13359	CPG13441	-0.058	1533	7522	-0.050	6556	6478	12861	2694	5619	5674	2784	16528	126	232	-1.0
CPG13359	CPG13458	-0.040	1458	7528	-0.022	6556	6454	12838	2659	5619	5621	2792	16506	60	178	-1.0
CPG13359	CPG13466	-0.041	1429	7459	-0.023	6556	6502	12953	2593	5619	5526	2732	16655	128	233	-1.0
CPG13359	CPG13474	-0.008	1361	7616	0.010	6556	6520	12903	2670	5619	5514	2776	16540	66	172	-1.0
CPG13359	CPG13482	-0.010	1423	7647	-0.012	6556	6654	13095	2781	5619	5571	2780	16603	58	163	-1.0
CPG13359	CPG13490	-0.020	1416	7589	-0.004	6556	6568	12958	2700	5619	5560	2812	16563	61	156	-1.0
CPG13359	CPG68718	-0.048	1464	7505	-0.021	6556	6414	12801	2620	5619	5645	2811	16530	73	180	-1.0
CPG13359	CPG68700	-0.036	1436	7462	-0.017	6556	6430	12787	2640	5619	5555	2776	16405	139	215	-1.0
CPG13359	CPG13508	0.002	1382	7736	0.008	6556	6652	13094	2780	5619	5555	2808	16652	134	229	-1.0
CPG13359	CPG13516	-0.055	1503	7575	-0.038	6556	6350	12747	2657	5619	5657	2795	16511	58	183	-1.0
CPG13367	CPG13375	-0.070	1532	7359	-0.057	6397	6566	12774	2620	5671	5636	2740	16425	134	222	-1.0
CPG13367	CPG13383	-0.049	1506	7493	-0.050	6397	6629	12818	2700	5671	5591	2735	16417	65	170	-1.0
CPG13367	CPG13391	-0.097	1591	7241	-0.078	6397	6524	12726	2567	5671	5667	2742	16424	133	223	-1.0
CPG13367	CPG13409	-nan	0	0	0.000	6397	0	0	0	5671	0	0	0	0	0	-1.0
CPG13367	CPG13417	-0.036	1471	7396	-0.039	6397	6768	12980	2709	5671	5489	2728	16429	129	229	-1.0
CPG13367	CPG13425	-0.083	1554	7413	-0.060	6397	6427	12657	2582	5671	5742	2768	16460	146	214	-1.0
CPG13367	CPG13433	-0.089	1559	7402	-0.058	6397	6338	12531	2560	5671	5702	2790	16372	69	165	-1.0
CPG13367	CPG13441	-0.057	1470	7408	-0.028	6397	6478	12674	2576	5671	5674	2780	16400	123	234	-1.0
CPG13367	CPG13458	-0.104	1571	7158	-0.083	6397	6454	12622	2488	5671	5621	2674	16375	66	172	-1.0
CPG13367	CPG13466	-0.108	1594	7194	-0.101	6397	6502	12736	2502	5671	5526	2632	16520	133	227	-1.0
CPG13367	CPG13474	-0.085	1571	7336	-0.086	6397	6520	12709	2602	5671	5514	2666	16412	60	177	-1.0
CPG13367	CPG13482	-0.066	1546	7400	-0.070	6397	6654	12872	2670	5671	5571	2701	16478	50	172	-1.0
CPG13367	CPG13490	-0.081	1514	7171	-0.065	6397	6568	12769	2511	5671	5560	2668	16432	63	154	-1.0
CPG13367	CPG68718	-0.088	1544	7312	-0.065	6397	6414	12610	2533	5671	5645	2719	16400	82	171	-1.0
CPG13367	CPG68700	-0.101	1576	7150	-0.089	6397	6430	12585	2516	5671	5555	2655	16279	128	225	-1.0
CPG13367	CPG13508	-0.089	1624	7355	-0.098	6397	6652	12887	2676	5671	5555	2705	16514	143	218	-1.0
CPG13367	CPG13516	-0.122	1659	7290	-0.110	6397	6350	12540	2556	5671	5657	2693	16377	61	179	-1.0
CPG13375	CPG13383	0.493	1	9900	0.684	6566	6629	12986	3204	5636	5591	3828	16479	0	232	0.5
CPG13375	CPG13391	0.484	0	9824	0.680	6566	6524	12907	3121	5636	5667	3835	16489	130	224	0.5
CPG13375	CPG13409	-nan	0	0	0.000	6566	0	0	0	5636	0	0	0	0	0	-1.0
CPG13375	CPG13417	-0.006	1408	7492	-0.021	6566	6768	13149	2779	5636	5489	2702	16491	126	229	-1.0
CPG13375	CPG13425	-0.037	1467	7603	-0.020	6566	6427	12834	2694	5636	5742	2823	16516	131	226	-1.0
CPG13375	CPG13433	-0.028	1403	7576	0.003	6566	6338	12713	2629	5636	5702	2823	16434	64	169	-1.0
CPG13375	CPG13441	-0.041	1483	7502	-0.039	6566	6478	12872	2702	5636	5674	2748	16453	129	225	-1.0
CPG13375	CPG13458	-0.026	1436	7560	-0.018	6566	6454	12841	2704	5636	5621	2769	16429	73	163	-1.0
CPG13375	CPG13466	-0.001	1323	7606	0.021	6566	6502	12925	2640	5636	5526	2761	16574	123	234	-1.0
CPG13375	CPG13474	0.014	1315	7680	0.030	6566	6520	12910	2722	5636	5514	2793	16461	60	177	-1.0
CPG13375	CPG13482	-0.001	1372	7554	0.002	6566	6654	13073	2735	5636	5571	2757	16529	61	158	-1.0
CPG13375	CPG13490	-0.013	1376	7498	0.001	6566	6568	12955	2668	5636	5560	2757	16493	57	158	-1.0
CPG13375	CPG68718	-0.020	1374	7526	0.011	6566	6414	12792	2622	5636	5645	2809	16448	65	185	-1.0
CPG13375	CPG68700	-0.003	1361	7600	0.013	6566	6430	12783	2705	5636	5555	2795	16334	139	211	-1.0
CPG13375	CPG13508	-0.006	1338	7420	0.013	6566	6652	13084	2636	5636	5555	2750	16570	136	222	-1.0
CPG13375	CPG13516	-0.042	1448	7506	-0.021	6566	6350	12729	2626	5636	5657	2780	16431	72	167	-1.0
CPG13383	CPG13391	-0.030	1427	7384	-0.021	6629	6524	12976	2658	5591	5667	2735	16471	69	166	-1.0
CPG13383	CPG13409	-nan	0	0	0.000	6629	0	0	0	5591	0	0	0	0	0	-1.0
CPG13383	CPG13417	-0.008	1437	7464	-0.042	6629	6768	13224	2824	5591	5489	2646	16477	68	167	-1.0
CPG13383	CPG13425	-0.030	1448	7571	-0.017	6629	6427	12890	2701	5591	5742	2799	16507	72	163	-1.0
CPG13383	CPG13433	-0.033	1407	7448	-0.006	6629	6338	12766	2601	5591	5702	2778	16419	32	182	-1.0
CPG13383	CPG13441	-0.033	1478	7547	-0.036	6629	6478	12905	2742	5591	5674	2753	16446	64	168	-1.0
CPG13383	CPG13458	-0.022	1436	7550	-0.024	6629	6454	12887	2728	5591	5621	2740	16417	29	170	-1.0
CPG13383	CPG13466	-0.012	1376	7555	-0.004	6629	6502	12996	2677	5591	5526	2732	16573	68	167	-1.0
CPG13383	CPG13474	0.009	1304	7543	0.026	6629	6520	12948	2668	5591	5514	2752	16459	21	176	-1.0
CPG13383	CPG13482	0.000	1397	7583	-0.009	6629	6654	13126	2794	5591	5571	2745	16518	21	181	-1.0
CPG13383	CPG13490	0.004	1355	7584	0.013	6629	6568	13010	2734	5591	5560	2780	16481	23	190	-1.0
CPG13383	CPG68718	-0.025	1410	7493	-0.008	6629	6414	12863	2661	5591	5645	2773	16444	30	205	-1.0
CPG13383	CPG68700	0.010	1317	7550	0.023	6629	6430	12842	2695	5591	5555	2762	16319	72	157	-1.0
CPG13383	CPG13508	-0.011	1414	7532	-0.022	6629	6652	13134	2758	5591	5555	2707	16564	68	168	-1.0
CPG13383	CPG13516	-0.025	1437	7614	-0.018	6629	6350	12801	2715	5591	5657	2773	16422	28	177	-1.0
CPG13391	CPG13409	-nan	0	0	0.000	6524	0	0	0	5667	0	0	0	0	0	-1.0
CPG13391	CPG13417	0.013	1353	7595	0.016	6524	6768	13121	2790	5667	5489	2793	16489	113	242	-1.0
CPG13391	CPG13425	-0.051	1495	7555	-0.021	6524	6427	12787	2663	5667	5742	2869	16511	123	234	-1.0
CPG13391	CPG13433	-0.049	1443	7454	-0.012	6524	6338	12680	2575	5667	5702	2820	16427	56	178	-1.0
CPG13391	CPG13441	-0.047	1496	7511	-0.029	6524	6478	12821	2690	5667	5674	2828	16448	116	238	-1.0
CPG13391	CPG13458	-0.032	1455	7592	-0.019	6524	6454	12785	2704	5667	5621	2804	16424	57	180	-1.0
CPG13391	CPG13466	-0.036	1463	7600	-0.028	6524	6502	12891	2693	5667	5526	2769	16568	124	233	-1.0
CPG13391	CPG13474	-0.014	1387	7575	-0.002	6524	6520	12860	2685	5667	5514	2764	16452	63	173	-1.0
CPG13391	CPG13482	-0.002	1384	7635	0.008	6524	6654	13012	2754	5667	5571	2810	16523	60	160	-1.0
CPG13391	CPG13490	-0.023	1395	7466	0.000	6524	6568	12905	2639	5667	5560	2791	16488	58	157	-1.0
CPG13391	CPG68718	-0.011	1354	7611	0.029	6524	6414	12758	2638	5667	5645	2869	16447	70	182	-1.0
CPG13391	CPG68700	-0.001	1345	7611	0.029	6524	6430	12747	2684	5667	5555	2849	16335	121	230	-1.0
CPG13391	CPG13508	-0.018	1402	7514	-0.002	6524	6652	13027	2689	5667	5555	2794	16565	139	219	-1.0
CPG13391	CPG13516	-0.056	1501	7547	-0.036	6524	6350	12677	2649	5667	5657	2801	16427	55	182	-1.0
CPG13409	CPG13417	-nan	0	0	0.000	0	6768	0	0	0	5489	0	0	0	0	-1.0
CPG13409	CPG13425	-nan	0	0	0.000	0	6427	0	0	0	5742	0	0	0	0	-1.0
CPG13409	CPG13433	-nan	0	0	0.000	0	6338	0	0	0	5702	0	0	0	0	-1.0
CPG13409	CPG13441	-nan	0	0	0.000	0	6478	0	0	0	5674	0	0	0	0	-1.0
CPG13409	CPG13458	-nan	0	0	0.000	0	6454	0	0	0	5621	0	0	0	0	-1.0
CPG13409	CPG13466	-nan	0	0	0.000	0	6502	0	0	0	5526	0	0	0	0	-1.0
CPG13409	CPG13474	-nan	0	0	0.000	0	6520	0	0	0	5514	0	0	0	0	-1.0
CPG13409	CPG13482	-nan	0	0	0.000	0	6654	0	0	0	5571	0	0	0	0	-1.0
CPG13409	CPG13490	-nan	0	0	0.000	0	6568	0	0	0	5560	0	0	0	0	-1.0
CPG13409	CPG68718	-nan	0	0	0.000	0	6414	0	0	0	5645	0	0	0	0	-1.0
CPG13409	CPG68700	-nan	0	0	0.000	0	6430	0	0	0	5555	0	0	0	0	-1.0
CPG13409	CPG13508	-nan	0	0	0.000	0	6652	0	0	0	5555	0	0	0	0	-1.0
CPG13409	CPG13516	-nan	0	0	0.000	0	6350	0	0	0	5657	0	0	0	0	-1.0
CPG13417	CPG13425	-0.009	1378	7497	0.001	6768	6427	13051	2700	5489	5742	2761	16526	117	242	-1.0
CPG13417	CPG13433	-0.019	1410	7518	-0.009	6768	6338	12916	2700	5489	5702	2773	16444	55	180	-1.0
CPG13417	CPG13441	0.005	1359	7520	0.003	6768	6478	13097	2754	5489	5674	2733	16468	126	231	-1.0
CPG13417	CPG13458	-0.018	1428	7465	-0.027	6768	6454	13023	2739	5489	5621	2709	16438	52	185	-1.0
CPG13417	CPG13466	-0.022	1447	7509	-0.031	6768	6502	13128	2750	5489	5526	2722	16584	113	246	-1.0
