#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG222075	CPG222117	0.026	1323	7031	-0.031	6954	6581	12842	2810	5412	5412	2477	15576	58	128	-1.0
CPG222075	CPG222133	0.024	1322	7142	-0.025	6954	6675	13051	2802	5412	5482	2507	15911	24	142	-1.0
CPG222075	CPG222125	0.000	1426	7084	-0.067	6954	6775	13185	2855	5412	5552	2488	15985	55	143	-1.0
CPG222075	CPG222141	0.046	1291	6974	-0.027	6954	6943	13218	2889	5412	5320	2437	15705	33	134	-1.0
CPG222075	CPG222174	0.023	1338	7023	-0.041	6954	6737	13029	2829	5412	5433	2455	15732	28	146	-1.0
CPG222075	CPG222166	0.031	1313	7066	-0.015	6954	6663	12968	2826	5412	5475	2546	15695	31	145	-1.0
CPG222075	CPG222190	0.050	1286	7039	-0.028	6954	6892	13148	2903	5412	5308	2425	15667	27	159	-1.0
CPG222075	CPG222158	-0.003	1421	6942	-0.077	6954	6688	12925	2823	5412	5343	2429	15642	72	121	-1.0
CPG222075	CPG222182	0.015	1328	6908	-0.037	6954	6703	12965	2750	5412	5397	2458	15701	54	139	-1.0
CPG222075	CPG222208	0.079	1132	6391	-0.014	6954	6704	12413	2755	5412	4751	2199	14426	26	140	-1.0
CPG222075	CPG222232	0.059	1255	6940	-0.022	6954	6966	13184	2901	5412	5202	2393	15577	41	139	-1.0
CPG222075	CPG222224	-0.014	1423	6859	-0.072	6954	6683	12966	2753	5412	5497	2454	15742	27	152	-1.0
CPG222075	CPG222257	0.043	1294	7031	-0.029	6954	6883	13151	2871	5412	5287	2436	15734	24	158	-1.0
CPG222075	CPG222216	-0.006	1404	6899	-0.058	6954	6646	12907	2771	5412	5518	2492	15668	64	130	-1.0
CPG222075	CPG222240	0.052	1281	7119	-0.009	6954	6875	13141	2906	5412	5413	2514	15729	60	128	-1.0
CPG222075	CPG221887	0.059	1251	6896	-0.022	6954	6755	12844	2883	5412	5180	2390	15225	48	145	-1.0
CPG222075	CPG222265	0.077	1202	6777	-0.021	6954	6844	12857	2897	5412	4930	2301	15042	51	125	-1.0
CPG222075	CPG222281	0.060	1237	6885	-0.022	6954	6822	12956	2863	5412	5088	2360	15352	20	146	-1.0
CPG222075	CPG222273	0.074	1193	6826	-0.005	6954	6847	12936	2867	5412	5085	2362	15221	49	130	-1.0
CPG222075	CPG222299	0.041	1292	6950	-0.028	6954	6804	13049	2850	5412	5336	2433	15591	31	158	-1.0
CPG222075	CPG222315	0.041	1299	7003	-0.023	6954	6803	13048	2866	5412	5343	2473	15618	26	141	-1.0
CPG222075	CPG222307	0.055	1276	7031	-0.013	6954	6796	13033	2913	5412	5322	2481	15514	63	133	-1.0
CPG222075	CPG222323	-0.160	1698	6621	-0.167	6954	5836	12104	2425	5412	5780	2492	15573	42	130	-1.0
CPG222075	CPG222349	-0.125	1619	6586	-0.145	6954	5888	12043	2487	5412	5570	2454	15274	50	134	-1.0
CPG222075	CPG222331	-0.179	1707	6464	-0.181	6954	5695	11900	2347	5412	5731	2432	15377	72	124	-1.0
CPG222067	CPG222117	0.080	1166	6766	-0.001	7019	6581	12558	2833	4960	5412	2326	14824	88	176	-1.0
CPG222067	CPG222133	0.074	1202	6847	-0.013	7019	6675	12833	2876	4960	5482	2339	15130	50	135	-1.0
CPG222067	CPG222125	0.068	1235	6896	-0.016	7019	6775	12893	2907	4960	5552	2389	15210	110	168	-1.0
CPG222067	CPG222141	0.074	1248	6703	-0.049	7019	6943	12950	2974	4960	5320	2251	14953	49	121	-1.0
CPG222067	CPG222174	0.073	1221	6774	-0.026	7019	6737	12790	2906	4960	5433	2315	14973	47	129	-1.0
CPG222067	CPG222166	0.077	1151	6655	0.003	7019	6663	12718	2789	4960	5475	2319	14946	43	124	-1.0
CPG222067	CPG222190	0.105	1133	6770	0.003	7019	6892	12901	2942	4960	5308	2283	14920	44	120	-1.0
CPG222067	CPG222158	0.053	1248	6623	-0.046	7019	6688	12676	2830	4960	5343	2267	14887	111	154	-1.0
CPG222067	CPG222182	0.077	1182	6728	-0.010	7019	6703	12721	2852	4960	5397	2312	14927	90	175	-1.0
CPG222067	CPG222208	0.126	1037	6247	-0.006	7019	6704	12119	2839	4960	4751	2047	13725	55	103	-1.0
CPG222067	CPG222232	0.130	1067	6777	0.024	7019	6966	12938	2977	4960	5202	2254	14828	101	154	-1.0
CPG222067	CPG222224	0.028	1327	6587	-0.078	7019	6683	12736	2835	4960	5497	2265	14980	64	95	-1.0
CPG222067	CPG222257	0.103	1147	6824	0.002	7019	6883	12908	2959	4960	5287	2305	14961	64	115	-1.0
CPG222067	CPG222216	0.040	1268	6559	-0.053	7019	6646	12663	2788	4960	5518	2274	14914	114	158	-1.0
CPG222067	CPG222240	0.117	1107	6887	0.027	7019	6875	12936	2970	4960	5413	2349	14990	95	167	-1.0
CPG222067	CPG221887	0.097	1138	6595	-0.010	7019	6755	12552	2887	4960	5180	2227	14511	100	167	-1.0
CPG222067	CPG222265	0.152	975	6523	0.039	7019	6844	12650	2912	4960	4930	2142	14324	94	147	-1.0
CPG222067	CPG222281	0.106	1131	6663	-0.010	7019	6822	12691	2936	4960	5088	2211	14613	47	125	-1.0
CPG222067	CPG222273	0.135	1050	6663	0.027	7019	6847	12697	2956	4960	5085	2234	14498	85	162	-1.0
CPG222067	CPG222299	0.111	1083	6758	0.037	7019	6804	12782	2877	4960	5336	2352	14869	45	134	-1.0
CPG222067	CPG222315	0.116	1092	6826	0.037	7019	6803	12809	2930	4960	5343	2369	14867	49	127	-1.0
CPG222067	CPG222307	0.120	1039	6680	0.042	7019	6796	12730	2844	4960	5322	2288	14761	85	173	-1.0
CPG222067	CPG222323	-0.127	1609	6272	-0.192	7019	5836	11895	2461	4960	5780	2265	14854	64	121	-1.0
CPG222067	CPG222349	-0.094	1489	6055	-0.157	7019	5888	11835	2420	4960	5570	2197	14539	76	122	-1.0
CPG222067	CPG222331	-0.134	1581	6112	-0.190	7019	5695	11697	2381	4960	5731	2220	14628	113	161	-1.0
CPG222117	CPG222133	0.503	0	9400	0.662	6581	6675	12600	3167	5412	5482	3583	15666	0	201	0.5
CPG222117	CPG222125	0.514	0	9545	0.666	6581	6775	12750	3274	5412	5552	3604	15747	100	201	0.5
CPG222117	CPG222141	0.054	1236	7106	0.010	6581	6943	12733	2814	5412	5320	2523	15447	56	131	-1.0
CPG222117	CPG222174	0.044	1242	7169	0.020	6581	6737	12602	2763	5412	5433	2590	15487	51	137	-1.0
CPG222117	CPG222166	0.033	1263	7142	0.017	6581	6663	12483	2731	5412	5475	2618	15426	48	131	-1.0
CPG222117	CPG222190	0.054	1242	7106	0.002	6581	6892	12724	2826	5412	5308	2497	15420	48	133	-1.0
CPG222117	CPG222158	0.020	1301	7027	-0.020	6581	6688	12539	2725	5412	5343	2495	15417	99	187	-1.0
CPG222117	CPG222182	0.025	1275	7048	0.002	6581	6703	12524	2706	5412	5397	2562	15435	92	194	-1.0
CPG222117	CPG222208	0.065	1127	6342	-0.018	6581	6704	12047	2648	5412	4751	2167	14220	63	106	-1.0
CPG222117	CPG222232	0.052	1219	6903	-0.004	6581	6966	12720	2768	5412	5202	2417	15306	92	182	-1.0
CPG222117	CPG222224	-0.046	1448	6757	-0.083	6581	6683	12503	2607	5412	5497	2446	15494	54	118	-1.0
CPG222117	CPG222257	0.039	1231	6935	-0.000	6581	6883	12723	2710	5412	5287	2460	15469	51	144	-1.0
CPG222117	CPG222216	-0.028	1377	6762	-0.056	6581	6646	12422	2579	5412	5518	2452	15403	119	174	-1.0
CPG222117	CPG222240	0.044	1244	7059	0.011	6581	6875	12715	2766	5412	5413	2547	15486	99	182	-1.0
CPG222117	CPG221887	0.045	1243	6887	-0.007	6581	6755	12398	2762	5412	5180	2448	15004	96	191	-1.0
CPG222117	CPG222265	0.086	1123	6802	0.032	6581	6844	12433	2780	5412	4930	2406	14798	80	180	-1.0
CPG222117	CPG222281	0.052	1233	6945	-0.007	6581	6822	12543	2794	5412	5088	2431	15133	37	146	-1.0
CPG222117	CPG222273	0.063	1177	6831	0.013	6581	6847	12453	2744	5412	5085	2421	14973	92	177	-1.0
CPG222117	CPG222299	0.018	1284	6878	-0.017	6581	6804	12560	2681	5412	5336	2477	15360	57	134	-1.0
CPG222117	CPG222315	0.026	1325	7044	-0.026	6581	6803	12626	2817	5412	5343	2512	15361	45	140	-1.0
CPG222117	CPG222307	0.044	1240	7023	0.012	6581	6796	12503	2755	5412	5322	2544	15256	113	168	-1.0
CPG222117	CPG222323	-0.229	1815	6454	-0.216	6581	5836	11665	2297	5412	5780	2463	15340	63	129	-1.0
CPG222117	CPG222349	-0.183	1713	6421	-0.191	6581	5888	11603	2365	5412	5570	2392	15007	67	140	-1.0
CPG222117	CPG222331	-0.246	1809	6315	-0.217	6581	5695	11427	2213	5412	5731	2444	15125	116	174	-1.0
CPG222133	CPG222125	0.026	1329	7446	0.007	6675	6775	12937	2829	5482	5552	2694	16054	68	141	-1.0
CPG222133	CPG222141	0.055	1229	7152	0.012	6675	6943	13024	2816	5482	5320	2521	15773	32	165	-1.0
CPG222133	CPG222174	0.025	1277	7171	0.003	6675	6737	12795	2711	5482	5433	2569	15821	23	151	-1.0
CPG222133	CPG222166	0.039	1259	7314	0.021	6675	6663	12717	2765	5482	5475	2633	15760	25	136	-1.0
CPG222133	CPG222190	0.049	1259	7208	-0.003	6675	6892	12944	2836	5482	5308	2500	15739	25	152	-1.0
CPG222133	CPG222158	-0.002	1354	7036	-0.039	6675	6688	12727	2693	5482	5343	2502	15731	52	148	-1.0
CPG222133	CPG222182	0.022	1290	7176	-0.001	6675	6703	12754	2723	5482	5397	2572	15774	45	155	-1.0
CPG222133	CPG222208	0.048	1192	6483	-0.036	6675	6704	12180	2676	5482	4751	2214	14503	27	128	-1.0
CPG222133	CPG222232	0.042	1287	7117	-0.020	6675	6966	12926	2845	5482	5202	2471	15640	47	140	-1.0
CPG222133	CPG222224	-0.065	1580	6944	-0.126	6675	6683	12776	2746	5482	5497	2471	15808	28	148	-1.0
CPG222133	CPG222257	0.028	1336	7222	-0.031	6675	6883	12942	2850	5482	5287	2510	15800	26	148	-1.0
CPG222133	CPG222216	-0.029	1384	6853	-0.055	6675	6646	12654	2585	5482	5518	2468	15721	73	130	-1.0
CPG222133	CPG222240	0.038	1271	7160	0.004	6675	6875	12938	2785	5482	5413	2562	15799	57	138	-1.0
CPG222133	CPG221887	0.042	1227	6928	0.004	6675	6755	12589	2721	5482	5180	2477	15302	60	139	-1.0
CPG222133	CPG222265	0.066	1227	6994	-0.012	6675	6844	12624	2869	5482	4930	2396	15107	52	136	-1.0
CPG222133	CPG222281	0.040	1258	7004	-0.012	6675	6822	12708	2769	5482	5088	2455	15432	16	150	-1.0
CPG222133	CPG222273	0.047	1230	6875	-0.014	6675	6847	12686	2760	5482	5085	2390	15271	56	129	-1.0
CPG222133	CPG222299	0.025	1292	7076	-0.009	6675	6804	12809	2747	5482	5336	2535	15683	33	139	-1.0
CPG222133	CPG222315	0.032	1279	7117	0.001	6675	6803	12815	2765	5482	5343	2566	15681	27	139	-1.0
CPG222133	CPG222307	0.046	1238	7108	0.008	6675	6796	12784	2769	5482	5322	2521	15592	71	125	-1.0
CPG222133	CPG222323	-0.246	1880	6547	-0.238	6675	5836	11837	2306	5482	5780	2454	15652	41	136	-1.0
CPG222133	CPG222349	-0.195	1747	6479	-0.198	6675	5888	11805	2344	5482	5570	2411	15343	42	146	-1.0
CPG222133	CPG222331	-0.263	1862	6348	-0.238	6675	5695	11623	2196	5482	5731	2417	15441	74	129	-1.0
CPG222125	CPG222141	0.049	1266	7193	0.001	6775	6943	13094	2856	5552	5320	2536	15841	65	134	-1.0
CPG222125	CPG222174	0.017	1332	7162	-0.013	6775	6737	12944	2775	5552	5433	2593	15888	63	138	-1.0
CPG222125	CPG222166	0.037	1262	7255	0.024	6775	6663	12844	2761	5552	5475	2657	15839	58	129	-1.0
CPG222125	CPG222190	0.044	1280	7143	-0.004	6775	6892	13068	2846	5552	5308	2538	15799	57	134	-1.0
CPG222125	CPG222158	-0.005	1373	7010	-0.055	6775	6688	12843	2716	5552	5343	2453	15794	111	189	-1.0
CPG222125	CPG222182	-0.008	1416	7125	-0.048	6775	6703	12869	2783	5552	5397	2572	15844	99	204	-1.0
CPG222125	CPG222208	0.063	1168	6516	-0.025	6775	6704	12328	2725	5552	4751	2216	14562	71	113	-1.0
CPG222125	CPG222232	0.052	1286	7162	-0.014	6775	6966	13074	2912	5552	5202	2501	15698	99	191	-1.0
CPG222125	CPG222224	-0.033	1455	6952	-0.072	6775	6683	12877	2697	5552	5497	2512	15890	66	117	-1.0
CPG222125	CPG222257	0.036	1306	7191	-0.013	6775	6883	13063	2847	5552	5287	2542	15866	69	137	-1.0
CPG222125	CPG222216	-0.026	1409	6892	-0.062	6775	6646	12800	2650	5552	5518	2478	15801	131	178	-1.0
CPG222125	CPG222240	0.035	1279	7127	0.005	6775	6875	13054	2788	5552	5413	2583	15884	119	177	-1.0
CPG222125	CPG221887	0.038	1233	6805	-0.011	6775	6755	12758	2711	5552	5180	2410	15374	111	193	-1.0
CPG222125	CPG222265	0.049	1241	6764	-0.026	6775	6844	12769	2796	5552	4930	2353	15182	119	154	-1.0
CPG222125	CPG222281	0.035	1328	7058	-0.042	6775	6822	12872	2883	5552	5088	2444	15492	66	129	-1.0
CPG222125	CPG222273	0.052	1242	6908	-0.013	6775	6847	12856	2818	5552	5085	2420	15370	87	194	-1.0
CPG222125	CPG222299	0.026	1278	7018	-0.003	6775	6804	12893	2721	5552	5336	2539	15747	68	135	-1.0
CPG222125	CPG222315	0.040	1264	7118	0.008	6775	6803	12934	2784	5552	5343	2569	15748	64	130	-1.0
CPG222125	CPG222307	0.022	1323	7049	-0.019	6775	6796	12857	2788	5552	5322	2546	15653	102	193	-1.0
CPG222125	CPG222323	-0.263	1953	6433	-0.263	6775	5836	12000	2326	5552	5780	2446	15734	67	140	-1.0
CPG222125	CPG222349	-0.217	1845	6400	-0.231	6775	5888	11950	2392	5552	5570	2407	15411	75	145	-1.0
CPG222125	CPG222331	-0.245	1845	6367	-0.227	6775	5695	11798	2242	5552	5731	2432	15526	115	190	-1.0
CPG222141	CPG222174	0.041	1286	7026	-0.021	6943	6737	12964	2839	5320	5433	2459	15598	18	145	-1.0
CPG222141	CPG222166	0.509	0	9237	0.643	6943	6663	12946	3295	5320	5475	3423	15593	0	199	0.5
CPG222141	CPG222190	0.074	1226	7099	-0.001	6943	6892	13088	2934	5320	5308	2447	15545	18	167	-1.0
CPG222141	CPG222158	0.516	0	9295	0.640	6943	6688	12934	3339	5320	5343	3406	15551	0	190	0.5
CPG222141	CPG222182	0.031	1303	6966	-0.029	6943	6703	12915	2803	5320	5397	2450	15578	59	128	-1.0
CPG222141	CPG222208	0.082	1127	6373	-0.019	6943	6704	12343	2759	5320	4751	2166	14325	29	147	-1.0
CPG222141	CPG222232	0.068	1239	6923	-0.017	6943	6966	13118	2924	5320	5202	2388	15432	69	117	-1.0
CPG222141	CPG222224	0.001	1414	6946	-0.067	6943	6683	12909	2832	5320	5497	2469	15605	27	140	-1.0
CPG222141	CPG222257	0.046	1288	7001	-0.028	6943	6883	13058	2878	5320	5287	2428	15591	37	153	-1.0
CPG222141	CPG222216	-0.007	1416	6819	-0.081	6943	6646	12865	2784	5320	5518	2401	15532	63	132	-1.0
CPG222141	CPG222240	0.061	1285	7163	-0.017	6943	6875	13095	2969	5320	5413	2481	15605	55	132	-1.0
CPG222141	CPG221887	0.050	1220	6609	-0.031	6943	6755	12781	2758	5320	5180	2282	15094	50	140	-1.0
CPG222141	CPG222265	0.086	1181	6775	-0.013	6943	6844	12798	2913	5320	4930	2299	14928	37	130	-1.0
CPG222141	CPG222281	0.065	1220	6854	-0.020	6943	6822	12891	2861	5320	5088	2338	15243	15	143	-1.0
CPG222141	CPG222273	0.084	1179	6865	-0.002	6943	6847	12855	2901	5320	5085	2348	15097	49	127	-1.0
CPG222141	CPG222299	0.064	1229	7004	0.002	6943	6804	12986	2873	5320	5336	2469	15473	17	160	-1.0
CPG222141	CPG222315	0.039	1299	6897	-0.033	6943	6803	12968	2850	5320	5343	2423	15464	24	143	-1.0
CPG222141	CPG222307	0.066	1239	7025	-0.002	6943	6796	12930	2904	5320	5322	2466	15386	45	140	-1.0
CPG222141	CPG222323	-0.147	1667	6633	-0.167	6943	5836	12055	2449	5320	5780	2447	15457	30	156	-1.0
CPG222141	CPG222349	-0.098	1505	6447	-0.120	6943	5888	12023	2419	5320	5570	2373	15137	36	136	-1.0
CPG222141	CPG222331	-0.165	1667	6459	-0.171	6943	5695	11830	2357	5320	5731	2424	15242	58	129	-1.0
CPG222174	CPG222166	0.016	1306	7007	-0.013	6737	6663	12704	2712	5433	5475	2541	15593	13	135	-1.0
CPG222174	CPG222190	0.523	0	9424	0.652	6737	6892	12956	3389	5433	5308	3462	15602	0	203	0.5
CPG222174	CPG222158	0.017	1333	7043	-0.037	6737	6688	12736	2775	5433	5343	2469	15562	53	135	-1.0
CPG222174	CPG222182	0.510	0	9362	0.651	6737	6703	12812	3267	5433	5397	3515	15640	0	191	0.5
CPG222174	CPG222208	0.090	1109	6568	0.005	6737	6704	12216	2768	5433	4751	2240	14357	19	144	-1.0
CPG222174	CPG222232	0.062	1226	7044	0.004	6737	6966	12909	2850	5433	5202	2475	15479	51	131	-1.0
CPG222174	CPG222224	-0.022	1445	6951	-0.070	6737	6683	12766	2751	5433	5497	2512	15660	18	146	-1.0
CPG222174	CPG222257	0.044	1269	7103	-0.008	6737	6883	12911	2819	5433	5287	2494	15645	27	155	-1.0
CPG222174	CPG222216	-0.001	1374	6999	-0.043	6737	6646	12682	2744	5433	5518	2515	15567	61	134	-1.0
CPG222174	CPG222240	0.065	1207	7164	0.028	6737	6875	12932	2834	5433	5413	2565	15635	53	134	-1.0
CPG222174	CPG221887	0.067	1159	6856	0.018	6737	6755	12596	2737	5433	5180	2412	15137	40	151	-1.0
CPG222174	CPG222265	0.105	1069	6873	0.052	6737	6844	12612	2797	5433	4930	2393	14960	44	136	-1.0
CPG222174	CPG222281	0.080	1168	7060	0.024	6737	6822	12754	2849	5433	5088	2459	15284	14	157	-1.0
CPG222174	CPG222273	0.101	1091	6999	0.051	6737	6847	12709	2825	5433	5085	2443	15149	47	133	-1.0
CPG222174	CPG222299	0.050	1289	7192	-0.009	6737	6804	12813	2897	5433	5336	2528	15500	23	167	-1.0
CPG222174	CPG222315	0.050	1235	7016	0.004	6737	6803	12846	2790	5433	5343	2494	15517	18	148	-1.0
CPG222174	CPG222307	0.053	1254	7108	0.010	6737	6796	12756	2845	5433	5322	2560	15428	53	132	-1.0
CPG222174	CPG222323	-0.198	1721	6437	-0.184	6737	5836	11873	2265	5433	5780	2444	15501	31	149	-1.0
CPG222174	CPG222349	-0.173	1690	6424	-0.178	6737	5888	11801	2362	5433	5570	2411	15191	32	134	-1.0
CPG222174	CPG222331	-0.241	1822	6301	-0.230	6737	5695	11624	2241	5433	5731	2394	15265	58	135	-1.0
CPG222166	CPG222190	0.035	1303	7067	-0.019	6663	6892	12815	2828	5475	5308	2506	15529	14	167	-1.0
CPG222166	CPG222158	0.005	1305	6859	-0.030	6663	6688	12630	2643	5475	5343	2448	15508	49	130	-1.0
CPG222166	CPG222182	0.021	1301	7104	-0.003	6663	6703	12615	2734	5475	5397	2584	15552	49	125	-1.0
CPG222166	CPG222208	0.040	1199	6240	-0.052	6663	6704	12135	2641	5475	4751	2149	14292	27	131	-1.0
CPG222166	CPG222232	0.047	1270	6966	-0.013	6663	6966	12867	2841	5475	5202	2472	15421	60	115	-1.0
CPG222166	CPG222224	-0.050	1496	6815	-0.094	6663	6683	12627	2675	5475	5497	2478	15588	25	128	-1.0
CPG222166	CPG222257	0.021	1283	6901	-0.014	6663	6883	12803	2702	5475	5287	2491	15583	30	146	-1.0
CPG222166	CPG222216	-0.045	1452	6741	-0.086	6663	6646	12566	2624	5475	5518	2433	15511	64	114	-1.0
CPG222166	CPG222240	0.030	1273	6949	-0.007	6663	6875	12851	2740	5475	5413	2506	15593	53	123	-1.0
CPG222166	CPG221887	0.047	1231	6842	-0.000	6663	6755	12534	2757	5475	5180	2461	15093	46	134	-1.0
CPG222166	CPG222265	0.071	1177	6796	0.010	6663	6844	12525	2796	5475	4930	2404	14906	44	120	-1.0
CPG222166	CPG222281	0.046	1231	6855	-0.004	6663	6822	12643	2755	5475	5088	2440	15219	20	139	-1.0
CPG222166	CPG222273	0.045	1242	6778	-0.015	6663	6847	12602	2769	5475	5085	2410	15084	40	128	-1.0
CPG222166	CPG222299	0.053	1232	7115	0.022	6663	6804	12700	2801	5475	5336	2584	15445	21	151	-1.0
CPG222166	CPG222315	0.029	1341	7113	-0.024	6663	6803	12734	2865	5475	5343	2556	15458	18	140	-1.0
CPG222166	CPG222307	0.043	1292	7111	-0.006	6663	6796	12670	2856	5475	5322	2552	15361	46	131	-1.0
CPG222166	CPG222323	-0.214	1808	6520	-0.208	6663	5836	11826	2352	5475	5780	2478	15450	28	133	-1.0
CPG222166	CPG222349	-0.194	1734	6338	-0.195	6663	5888	11708	2330	5475	5570	2399	15120	34	131	-1.0
CPG222166	CPG222331	-0.225	1800	6446	-0.207	6663	5695	11576	2300	5475	5731	2469	15222	59	119	-1.0
CPG222190	CPG222158	0.065	1188	7056	0.024	6892	6688	12830	2791	5308	5343	2503	15492	49	133	-1.0
CPG222190	CPG222182	0.077	1157	7127	0.038	6892	6703	12857	2807	5308	5397	2517	15527	45	141	-1.0
CPG222190	CPG222208	0.098	1049	6314	0.006	6892	6704	12305	2700	5308	4751	2128	14268	19	152	-1.0
CPG222190	CPG222232	0.085	1174	6978	0.008	6892	6966	13041	2899	5308	5202	2389	15395	43	129	-1.0
CPG222190	CPG222224	-0.029	1460	6711	-0.105	6892	6683	12871	2733	5308	5497	2362	15576	20	144	-1.0
CPG222190	CPG222257	0.063	1221	7013	-0.004	6892	6883	13033	2851	5308	5287	2420	15565	16	165	-1.0
CPG222190	CPG222216	0.003	1376	6867	-0.062	6892	6646	12807	2774	5308	5518	2424	15502	53	132	-1.0
CPG222190	CPG222240	0.093	1177	7261	0.033	6892	6875	13068	2964	5308	5413	2528	15578	55	123	-1.0
CPG222190	CPG221887	0.093	1121	6916	0.031	6892	6755	12717	2833	5308	5180	2403	15088	33	150	-1.0
CPG222190	CPG222265	0.112	1065	6768	0.034	6892	6844	12748	2844	5308	4930	2297	14893	36	136	-1.0
CPG222190	CPG222281	0.080	1149	6873	0.014	6892	6822	12821	2812	5308	5088	2371	15219	11	157	-1.0
CPG222190	CPG222273	0.101	1141	6967	0.015	6892	6847	12826	2931	5308	5085	2360	15072	40	131	-1.0
CPG222190	CPG222299	0.087	1168	7159	0.034	6892	6804	12920	2896	5308	5336	2518	15455	25	169	-1.0
CPG222190	CPG222315	0.078	1181	7049	0.019	6892	6803	12941	2866	5308	5343	2463	15439	18	156	-1.0
CPG222190	CPG222307	0.076	1209	7075	0.010	6892	6796	12894	2910	5308	5322	2469	15358	52	128	-1.0
CPG222190	CPG222323	-0.170	1700	6497	-0.183	6892	5836	11988	2381	5308	5780	2426	15423	28	144	-1.0
CPG222190	CPG222349	-0.143	1631	6343	-0.170	6892	5888	11948	2407	5308	5570	2362	15108	39	137	-1.0
CPG222190	CPG222331	-0.210	1767	6297	-0.219	6892	5695	11743	2302	5308	5731	2371	15203	61	128	-1.0
CPG222158	CPG222182	0.006	1357	7007	-0.046	6688	6703	12652	2753	5343	5397	2466	15510	107	184	-1.0
CPG222158	CPG222208	0.078	1106	6419	-0.004	6688	6704	12106	2686	5343	4751	2193	14259	53	118	-1.0
CPG222158	CPG222232	0.052	1276	7016	-0.031	6688	6966	12871	2886	5343	5202	2390	15391	107	165	-1.0
CPG222158	CPG222224	-0.033	1493	6964	-0.097	6688	6683	12659	2777	5343	5497	2468	15562	56	121	-1.0
CPG222158	CPG222257	0.033	1274	6980	-0.022	6688	6883	12797	2760	5343	5287	2434	15531	66	127	-1.0
CPG222158	CPG222216	-0.005	1347	6880	-0.037	6688	6646	12578	2663	5343	5518	2494	15479	112	180	-1.0
CPG222158	CPG222240	0.048	1303	7211	-0.019	6688	6875	12872	2914	5343	5413	2506	15558	110	172	-1.0
CPG222158	CPG221887	0.024	1262	6647	-0.039	6688	6755	12490	2676	5343	5180	2320	15047	114	173	-1.0
CPG222158	CPG222265	0.073	1147	6656	-0.004	6688	6844	12581	2756	5343	4930	2276	14872	95	164	-1.0
CPG222158	CPG222281	0.052	1232	6902	-0.019	6688	6822	12637	2792	5343	5088	2369	15187	53	134	-1.0
CPG222158	CPG222273	0.067	1181	6862	0.005	6688	6847	12568	2784	5343	5085	2386	15043	94	174	-1.0
CPG222158	CPG222299	0.024	1299	6944	-0.028	6688	6804	12695	2749	5343	5336	2446	15440	51	134	-1.0
CPG222158	CPG222315	0.001	1397	6927	-0.069	6688	6803	12712	2803	5343	5343	2425	15430	61	127	-1.0
CPG222158	CPG222307	0.046	1219	6948	0.006	6688	6796	12650	2731	5343	5322	2472	15355	96	181	-1.0
CPG222158	CPG222323	-0.135	1576	6752	-0.118	6688	5836	11785	2358	5343	5780	2524	15397	68	132	-1.0
CPG222158	CPG222349	-0.085	1464	6779	-0.072	6688	5888	11714	2433	5343	5570	2543	15091	72	141	-1.0
CPG222158	CPG222331	-0.145	1566	6622	-0.120	6688	5695	11582	2292	5343	5731	2493	15186	120	171	-1.0
CPG222182	CPG222208	0.087	1087	6484	0.013	6703	6704	12126	2703	5397	4751	2234	14291	51	120	-1.0
CPG222182	CPG222232	0.055	1243	6989	-0.009	6703	6966	12877	2837	5397	5202	2438	15435	82	196	-1.0
CPG222182	CPG222224	-0.022	1439	6955	-0.068	6703	6683	12689	2741	5397	5497	2510	15601	49	123	-1.0
CPG222182	CPG222257	0.051	1241	7077	0.003	6703	6883	12902	2809	5397	5287	2499	15602	52	143	-1.0
CPG222182	CPG222216	-0.016	1391	6875	-0.054	6703	6646	12617	2683	5397	5518	2490	15517	127	169	-1.0
CPG222182	CPG222240	0.057	1232	7164	0.018	6703	6875	12865	2830	5397	5413	2559	15601	94	187	-1.0
CPG222182	CPG221887	0.080	1130	6952	0.042	6703	6755	12546	2761	5397	5180	2478	15106	89	200	-1.0
CPG222182	CPG222265	0.103	1108	6924	0.040	6703	6844	12617	2868	5397	4930	2412	14913	91	172	-1.0
CPG222182	CPG222281	0.044	1267	6905	-0.030	6703	6822	12680	2813	5397	5088	2380	15226	47	138	-1.0
CPG222182	CPG222273	0.102	1092	7021	0.054	6703	6847	12640	2829	5397	5085	2460	15095	79	192	-1.0
CPG222182	CPG222299	0.042	1277	7083	-0.009	6703	6804	12760	2824	5397	5336	2508	15472	52	141	-1.0
CPG222182	CPG222315	0.063	1185	7054	0.032	6703	6803	12782	2772	5397	5343	2540	15477	48	136	-1.0
CPG222182	CPG222307	0.056	1219	7048	0.017	6703	6796	12693	2792	5397	5322	2526	15376	107	177	-1.0
CPG222182	CPG222323	-0.203	1736	6457	-0.192	6703	5836	11796	2274	5397	5780	2437	15441	65	136	-1.0
CPG222182	CPG222349	-0.184	1707	6366	-0.193	6703	5888	11736	2335	5397	5570	2373	15139	68	146	-1.0
CPG222182	CPG222331	-0.213	1754	6430	-0.200	6703	5695	11594	2274	5397	5731	2428	15230	108	186	-1.0
CPG222208	CPG222232	0.127	1007	6420	0.028	6704	6966	12331	2795	4751	5202	2146	14168	63	100	-1.0
CPG222208	CPG222224	0.529	0	8602	0.664	6704	6683	12251	3239	4751	5497	3156	14375	0	197	0.5
